,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
0,05-14 01:00:00,18.61783062,0.516400841,0.809384486,98.95905689,0.0,10.05902175,293.3560973,20.49897593,0.0,0.0
1,05-14 01:00:10,18.65192644,0.569256567,0.805434346,99.05729564,0.0,9.96615475,315.2989222,20.48834361,0.0,0.0
2,05-14 01:00:20,18.66269063,0.494145897,0.792034159,99.09942134,0.0,9.988373317,365.3351585,20.46018555,0.0,0.0
3,05-14 01:00:30,18.65906185,0.543059429,0.806897169,99.06473684,0.0,9.969103729,318.8624762,20.4813777,0.0,0.0
4,05-14 01:00:40,18.62579577,0.562925281,0.807858275,98.90889985,0.0,10.05220972,326.7920332,20.45996401,0.0,0.0
5,05-14 01:00:50,18.63169866,0.556854683,0.802949243,98.91400663,0.0,9.90228493,360.3966013,20.46866523,0.0,0.0
6,05-14 01:01:00,18.63611651,0.521309103,0.807640906,98.90367911,0.0,10.00289607,338.1144192,20.43761782,0.0,0.0
7,05-14 01:01:10,18.58760369,0.549891552,0.799884124,99.05323996,0.0,10.08284594,370.1708977,20.5006621,0.0,0.0
8,05-14 01:01:20,18.68400236,0.524399872,0.799681197,98.93265447,0.0,9.959596594,366.7187542,20.43485112,0.0,0.0
9,05-14 01:01:30,18.64938967,0.536545419,0.807473388,98.90648446,0.0,9.939916664,353.0203936,20.41655995,0.0,0.0
10,05-14 01:01:40,18.65175239,0.530020672,0.79148916,99.01622951,0.0,10.03840283,295.1593024,20.44143643,0.0,0.0
11,05-14 01:01:50,18.6490224,0.586373433,0.798092605,99.08098193,0.0,10.01679111,345.4601475,20.42777459,0.0,0.0
12,05-14 01:02:00,18.68274035,0.539016366,0.806358151,98.99600769,0.0,9.914852484,324.9909956,20.45852933,0.0,0.0
13,05-14 01:02:10,18.65331193,0.505735904,0.799205666,99.06393646,0.0,10.03510221,309.7027822,20.41947757,0.0,0.0
14,05-14 01:02:20,18.60422686,0.588856843,0.805894105,99.0281028,0.0,10.009397,372.7239785,20.457991,0.0,0.0
15,05-14 01:02:30,18.61773116,0.540747454,0.796464898,99.08736144,0.0,9.958864217,358.2540283,20.49572294,0.0,0.0
16,05-14 01:02:40,18.66134863,0.508880717,0.79740889,98.9176119,0.0,9.916442431,297.104434,20.46533909,0.0,0.0
17,05-14 01:02:50,18.6300586,0.6095731,0.799841134,98.9096434,0.0,9.959791024,329.0561268,20.48579576,0.0,0.0
18,05-14 01:03:00,18.64318809,0.529579655,0.793701972,99.00747849,0.0,9.963658717,295.9591239,20.46844455,0.0,0.0
