,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
69480,05-13 01:00:00,18.29516806,3.427374588,0.766396339,99.01713526,0.0,0.0,667.1161993,20.09185946
69481,05-13 01:00:10,18.23104464,3.215655256,0.784460376,99.08327765,0.0,0.0,575.4071934,19.91874743
69482,05-13 01:00:20,18.22045616,3.649177049,0.816043621,99.00927758,0.0,0.0,631.9398714,20.00588099
69483,05-13 01:00:30,18.27548256,3.618169406,0.700540209,99.07383184,0.0,0.0,675.8475829,20.02259899
69484,05-13 01:00:40,18.23155759,3.226759182,0.773334855,99.07551609,0.0,0.0,566.4549124,20.03691433
69485,05-13 01:00:50,18.23563942,3.634782022,0.738289159,98.98165745,0.0,0.0,637.8489563,20.09869541
69486,05-13 01:01:00,18.2606802,3.769865917,0.759904889,98.93260022,0.0,0.0,631.8356899,19.98724858
69487,05-13 01:01:10,18.2958891,3.310261975,0.796960788,99.04035265,0.0,0.0,646.8271473,20.00204874
69488,05-13 01:01:20,18.22041741,3.569826886,0.70051632,98.93369474,0.0,0.0,636.4853101,19.99879761
69489,05-13 01:01:30,18.28274714,3.315424867,0.690941206,98.90267152,0.0,0.0,604.7526199,20.01353461
69490,05-13 01:01:40,18.2640978,3.69490167,0.704531125,99.09767092,0.0,0.0,560.1034732,19.91326601
69491,05-13 01:01:50,18.19871038,3.100816268,0.701421373,99.06587254,0.0,0.0,581.2214379,19.97299643
69492,05-13 01:02:00,18.31051404,2.87680347,0.782773858,99.03229411,0.0,0.0,658.1902531,20.01873315
69493,05-13 01:02:10,18.28320606,3.021344853,0.781577357,98.95894047,0.0,0.0,665.9832909,19.99337402
69494,05-13 01:02:20,18.29605006,3.758482121,0.726634068,98.98087271,0.0,0.0,673.5857688,19.91243261
69495,05-13 01:02:30,18.27418112,3.133902608,0.808932545,98.9192915,0.0,0.0,678.8754953,19.9170943
69496,05-13 01:02:40,18.25320431,3.230849172,0.734418462,99.03187855,0.0,0.0,672.6981394,19.934934
69497,05-13 01:02:50,18.23048539,3.034686231,0.738049835,98.96371055,0.0,0.0,625.710474,20.06382632
69498,05-13 01:03:00,18.22754491,2.916835704,0.733861838,99.00392227,0.0,0.0,659.9812245,20.09281694
69499,05-13 01:03:10,18.24386929,3.565808541,0.750044873,98.94957502,0.0,0.0,628.5408306,19.9167166
69500,05-13 01:03:20,18.30447476,3.740045281,0.720732522,98.96898003,0.0,0.0,585.8876546,20.02314664
69501,05-13 01:03:30,18.25920896,3.678701297,0.719551282,98.9878092,0.0,0.0,678.9776214,19.97131495
69502,05-13 01:03:40,18.24303033,3.373084336,0.732326331,98.96454955,0.0,0.0,663.9721282,19.9872451
69503,05-13 01:03:50,18.2268813,3.941414438,0.78846786,98.94414843,0.0,0.0,693.3125197,20.00511173
69504,05-13 01:04:00,18.21073418,3.099374493,0.739531668,98.95669597,0.0,0.0,662.1101262,20.05090349
69505,05-13 01:04:10,18.22412309,3.262964339,0.740452997,99.09864947,0.0,0.0,582.9663936,19.99796278
69506,05-13 01:04:20,18.27222628,3.3082062,0.707212246,99.06010224,0.0,0.0,604.1342991,19.94394333
69507,05-13 01:04:30,18.23062389,3.232152255,0.72785522,98.96629465,0.0,0.0,561.7246289,19.99883443
69508,05-13 01:04:40,18.21477778,3.505795201,0.791691512,99.09396227,0.0,0.0,643.7082851,19.94321549
69509,05-13 01:04:50,18.21488429,3.545900431,0.778811826,99.0880333,0.0,0.0,582.8724933,20.07923372
69510,05-13 01:05:00,18.22182632,3.52601963,0.737946445,99.09726913,0.0,0.0,603.2563196,19.93620439
69511,05-13 01:05:10,18.27173855,3.549483673,0.719293005,99.09363212,0.0,0.0,651.7895101,19.91876341
69512,05-13 01:05:20,18.2333716,3.01393373,0.804874728,99.09937498,0.0,0.0,588.5918441,20.05826016
69513,05-13 01:05:30,18.27921948,3.472859925,0.780588132,98.966735,0.0,0.0,667.5629642,20.05987562
69514,05-13 01:05:40,18.27015322,3.550956932,0.738838858,99.05759376,0.0,0.0,622.3702901,20.04913431
69515,05-13 01:05:50,18.28498644,3.667496096,0.695541269,99.00420241,0.0,0.0,549.5785142,19.913319
69516,05-13 01:06:00,18.28017483,3.619178413,0.790022545,98.95876733,0.0,0.0,679.5193296,19.99742447
69517,05-13 01:06:10,18.26562299,3.461511332,0.752235984,99.05123698,0.0,0.0,619.2441548,20.0322535
69518,05-13 01:06:20,18.18964294,3.505364578,0.814941792,99.07118554,0.0,0.0,605.1428408,20.02824506
69519,05-13 01:06:30,18.2221937,3.301361888,0.718860025,98.98461078,0.0,0.0,568.7266997,19.94848033
69520,05-13 01:06:40,18.25028633,3.197829053,0.741911824,99.0117175,0.0,0.0,672.3263794,19.9172754
69521,05-13 01:06:50,18.22791119,3.263065174,0.786892652,99.00798072,0.0,0.0,635.987381,20.09773739
69522,05-13 01:07:00,18.28734149,3.167074358,0.695712728,99.07694746,0.0,0.0,645.8631851,20.02895211
69523,05-13 01:07:10,18.21384402,3.37008499,0.735325765,98.98102256,0.0,0.0,664.2333575,20.08471442
69524,05-13 01:07:20,18.26006953,3.287795799,0.751278683,98.9594769,0.0,0.0,630.1273775,20.04795277
69525,05-13 01:07:30,18.21599546,3.413491587,0.739217765,98.98523716,0.0,0.0,563.126571,20.0050451
69526,05-13 01:07:40,18.21284606,3.560175019,0.712100433,99.07483406,0.0,0.0,534.1172488,19.97981465
69527,05-13 01:07:50,18.20483123,3.675437133,0.725300565,98.98553824,0.0,0.0,577.961079,20.0058506
69528,05-13 01:08:00,18.30160322,3.784626069,0.69943734,98.93004042,0.0,0.0,606.1212593,20.02214995
69529,05-13 01:08:10,18.27592635,3.024716633,0.760342244,98.99573202,0.0,0.0,678.2024783,19.95147275
69530,05-13 01:08:20,18.21023607,3.41481705,0.794418372,98.9409015,0.0,0.0,596.1117769,19.96055444
69531,05-13 01:08:30,18.26293286,3.027611264,0.729118253,99.06741628,0.0,0.0,655.393254,19.92861402
69532,05-13 01:08:40,18.19355793,3.074536364,0.727543963,99.01796931,0.0,0.0,677.0191836,19.93023018
69533,05-13 01:08:50,18.28780977,3.439784019,0.769946512,98.94543686,0.0,0.0,664.2540254,19.96818273
69534,05-13 01:09:00,18.2206483,3.348733837,0.749251242,99.06412692,0.0,0.0,603.3206312,19.97157083
69535,05-13 01:09:10,18.23092682,3.309747254,0.8133336,98.90132317,0.0,0.0,699.3093865,19.97213557
69536,05-13 01:09:20,18.22916928,3.350308318,0.776396462,98.9457558,0.0,0.0,619.3239568,20.05764061
69537,05-13 01:09:30,18.28198879,3.154637954,0.753129849,99.09821383,0.0,0.0,651.1775429,20.08167965
69538,05-13 01:09:40,18.22664211,3.422479792,0.734581009,99.03375778,0.0,0.0,598.4113834,20.02184068
69539,05-13 01:09:50,18.21376885,3.751639874,0.724586338,98.99129851,0.0,0.0,575.4531512,20.05914428
69540,05-13 01:10:00,18.22030242,3.548342709,0.711740885,99.03948599,0.0,0.0,643.9787197,20.07705865
69541,05-13 01:10:10,18.19128889,3.302238588,0.728998965,98.95732281,0.0,0.0,598.9372568,19.91913078
69542,05-13 01:10:20,18.23627896,3.669740453,0.746073885,99.00676425,0.0,0.0,584.585307,19.91072685
69543,05-13 01:10:30,18.20882987,3.653265098,0.700627811,98.99832477,0.0,0.0,596.3226252,20.03722511
69544,05-13 01:10:40,18.20098238,3.582596392,0.714595154,99.07125039,0.0,0.0,618.0325843,20.09458424
69545,05-13 01:10:50,18.21892631,3.380636751,0.750989354,98.99443568,0.0,0.0,697.6603142,20.02019694
69546,05-13 01:11:00,18.30292354,3.316339401,0.775476537,99.07382603,0.0,0.0,650.0062598,19.92311591
69547,05-13 01:11:10,18.28018514,3.834703171,0.725609475,98.94617865,0.0,0.0,673.5418175,20.01743233
69548,05-13 01:11:20,18.21354175,3.567462993,0.744613818,99.09162485,0.0,0.0,625.7621616,20.06432893
69549,05-13 01:11:30,18.24207223,3.635112445,0.759921317,98.90712027,0.0,0.0,578.2510609,19.92740535
69550,05-13 01:11:40,18.24372362,3.281632444,0.71959346,99.03892095,0.0,0.0,556.7839414,19.99269522
69551,05-13 01:11:50,18.27004567,3.236138317,0.796421071,98.9252508,0.0,0.0,593.7926219,19.98687877
69552,05-13 01:12:00,18.29236023,3.247313909,0.739961652,99.04065085,0.0,0.0,621.2944869,20.09069744
69553,05-13 01:12:10,18.23684531,3.517638737,0.722203353,98.92570633,0.0,0.0,541.7873765,20.00305052
69554,05-13 01:12:20,18.23118892,3.788832971,0.748281274,99.02869972,0.0,0.0,565.1055886,20.06728145
69555,05-13 01:12:30,18.2592753,3.622157855,0.723324654,98.95507676,0.0,0.0,566.8439826,19.90179005
69556,05-13 01:12:40,18.25993925,3.675443038,0.702310077,99.09725163,0.0,0.0,671.0481846,20.05423422
69557,05-13 01:12:50,18.25469396,3.142274107,0.794196031,99.02559234,0.0,0.0,671.118485,20.0317323
69558,05-13 01:13:00,18.22108755,3.622573079,0.755906689,98.90576657,0.0,0.0,578.1691673,20.03434973
69559,05-13 01:13:10,18.22132793,3.283495287,0.774499802,98.99495892,0.0,0.0,650.2121693,19.94156007
69560,05-13 01:13:20,18.21226317,3.2586198,0.758807365,99.08946526,0.0,0.0,595.8786402,19.96663155
69561,05-13 01:13:30,18.26200029,3.740019966,0.691455843,99.01078804,0.0,0.0,606.0663327,20.03306081
69562,05-13 01:13:40,18.20525539,3.389834214,0.791098002,99.09049498,0.0,0.0,610.145729,20.00438797
69563,05-13 01:13:50,18.20885404,3.494119403,0.790643184,99.03628212,0.0,0.0,587.9300665,20.00197949
